treatment id,jobid,mode,haddock workflow,concat,qlim,ntasks,cpuspt,State,Start,End,Elapsed,MaxRSS,AveRSS,ConsumedEnergy,AveDiskRead,AveDiskWrite,AveVMSize,jobid,jobname,command
31,,hpc,docking-protein-3steps,2,100,1,32,COMPLETED,2023-10-20 03:45:51,2023-10-20 03:46:31,00:00:40,458396K,458396K,1.06K,44.02M,3.81M,15824900K,$job31_id,test-hpc-con2-qlim100-ntask1-cpupt32.cfg,job31_id=$(sbatch --job-name=test-hpc-con2-qlim100-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job30_id haddock3  test-hpc-con2-qlim100-ntask1-cpupt32.cfg | awk '{print $NF}')
33,,hpc,docking-protein-3steps,2,100,4,8,COMPLETED,2023-10-20 03:47:12,2023-10-20 03:47:52,00:00:40,458724K,458724K,1.06K,43.99M,3.77M,15824900K,$job33_id,test-hpc-con2-qlim100-ntask4-cpupt8.cfg,job33_id=$(sbatch --job-name=test-hpc-con2-qlim100-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job31_id haddock3  test-hpc-con2-qlim100-ntask4-cpupt8.cfg | awk '{print $NF}')
36,,hpc,docking-protein-3steps,2,100,32,1,COMPLETED,2023-10-20 03:49:13,2023-10-20 03:49:53,00:00:40,398964K,398964K,1.05K,43.99M,3.77M,13564200K,$job36_id,test-hpc-con2-qlim100-ntask32-cpupt1.cfg,job36_id=$(sbatch --job-name=test-hpc-con2-qlim100-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job33_id haddock3  test-hpc-con2-qlim100-ntask32-cpupt1.cfg | awk '{print $NF}')
37,,hpc,docking-protein-3steps,2,2000,1,32,COMPLETED,2023-10-20 03:49:53,2023-10-20 03:50:33,00:00:40,458676K,458676K,1.05K,44.01M,3.78M,15824900K,$job37_id,test-hpc-con2-qlim2000-ntask1-cpupt32.cfg,job37_id=$(sbatch --job-name=test-hpc-con2-qlim2000-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job36_id haddock3  test-hpc-con2-qlim2000-ntask1-cpupt32.cfg | awk '{print $NF}')
38,,hpc,docking-protein-3steps,2,2000,2,16,COMPLETED,2023-10-20 03:50:33,2023-10-20 03:51:13,00:00:40,458180K,458180K,1.05K,44.01M,3.77M,15824900K,$job38_id,test-hpc-con2-qlim2000-ntask2-cpupt16.cfg,job38_id=$(sbatch --job-name=test-hpc-con2-qlim2000-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job37_id haddock3  test-hpc-con2-qlim2000-ntask2-cpupt16.cfg | awk '{print $NF}')
39,,hpc,docking-protein-3steps,2,2000,4,8,COMPLETED,2023-10-20 03:51:13,2023-10-20 03:51:53,00:00:40,459472K,459472K,1.05K,44.02M,3.81M,15824900K,$job39_id,test-hpc-con2-qlim2000-ntask4-cpupt8.cfg,job39_id=$(sbatch --job-name=test-hpc-con2-qlim2000-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job38_id haddock3  test-hpc-con2-qlim2000-ntask4-cpupt8.cfg | awk '{print $NF}')
40,,hpc,docking-protein-3steps,2,2000,8,4,COMPLETED,2023-10-20 03:51:53,2023-10-20 03:52:33,00:00:40,337112K,337112K,1.09K,43.99M,3.77M,11303500K,$job40_id,test-hpc-con2-qlim2000-ntask8-cpupt4.cfg,job40_id=$(sbatch --job-name=test-hpc-con2-qlim2000-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job39_id haddock3  test-hpc-con2-qlim2000-ntask8-cpupt4.cfg | awk '{print $NF}')
48,,hpc,docking-protein-3steps,2,4949,32,1,COMPLETED,2023-10-20 03:57:06,2023-10-20 03:57:46,00:00:40,460236K,460236K,1.07K,43.99M,3.77M,15824900K,$job48_id,test-hpc-con2-qlim4949-ntask32-cpupt1.cfg,job48_id=$(sbatch --job-name=test-hpc-con2-qlim4949-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job40_id haddock3  test-hpc-con2-qlim4949-ntask32-cpupt1.cfg | awk '{print $NF}')
4,,hpc,docking-protein-3steps,1,50,8,4,COMPLETED,2023-10-20 03:20:49,2023-10-20 03:21:29,00:00:40,399140K,399140K,1.07K,44.17M,3.81M,13564200K,$job4_id,test-hpc-con1-qlim50-ntask8-cpupt4.cfg,job4_id=$(sbatch --job-name=test-hpc-con1-qlim50-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job48_id haddock3  test-hpc-con1-qlim50-ntask8-cpupt4.cfg | awk '{print $NF}')
7,,hpc,docking-protein-3steps,1,100,1,32,COMPLETED,2023-10-20 03:23:52,2023-10-20 03:24:32,00:00:40,398664K,398664K,1.09K,44.17M,3.81M,13564200K,$job7_id,test-hpc-con1-qlim100-ntask1-cpupt32.cfg,job7_id=$(sbatch --job-name=test-hpc-con1-qlim100-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job4_id haddock3  test-hpc-con1-qlim100-ntask1-cpupt32.cfg | awk '{print $NF}')
11,,hpc,docking-protein-3steps,1,100,16,2,COMPLETED,2023-10-20 03:27:38,2023-10-20 03:28:18,00:00:40,399260K,399260K,1.09K,44.17M,3.81M,13564200K,$job11_id,test-hpc-con1-qlim100-ntask16-cpupt2.cfg,job11_id=$(sbatch --job-name=test-hpc-con1-qlim100-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job7_id haddock3  test-hpc-con1-qlim100-ntask16-cpupt2.cfg | awk '{print $NF}')
15,,hpc,docking-protein-3steps,1,2000,4,8,COMPLETED,2023-10-20 03:31:27,2023-10-20 03:32:07,00:00:40,398776K,398776K,1.08K,44.17M,3.81M,13564200K,$job15_id,test-hpc-con1-qlim2000-ntask4-cpupt8.cfg,job15_id=$(sbatch --job-name=test-hpc-con1-qlim2000-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job11_id haddock3  test-hpc-con1-qlim2000-ntask4-cpupt8.cfg | awk '{print $NF}')
18,,hpc,docking-protein-3steps,1,2000,32,1,COMPLETED,2023-10-20 03:34:29,2023-10-20 03:35:09,00:00:40,398616K,398616K,1.07K,44.17M,3.81M,13564200K,$job18_id,test-hpc-con1-qlim2000-ntask32-cpupt1.cfg,job18_id=$(sbatch --job-name=test-hpc-con1-qlim2000-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job15_id haddock3  test-hpc-con1-qlim2000-ntask32-cpupt1.cfg | awk '{print $NF}')
27,,hpc,docking-protein-3steps,2,50,4,8,COMPLETED,2023-10-20 03:43:08,2023-10-20 03:43:49,00:00:41,398916K,398916K,1.08K,44.01M,3.77M,13564200K,$job27_id,test-hpc-con2-qlim50-ntask4-cpupt8.cfg,job27_id=$(sbatch --job-name=test-hpc-con2-qlim50-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job18_id haddock3  test-hpc-con2-qlim50-ntask4-cpupt8.cfg | awk '{print $NF}')
35,,hpc,docking-protein-3steps,2,100,16,2,COMPLETED,2023-10-20 03:48:32,2023-10-20 03:49:13,00:00:41,458532K,458532K,1.07K,44.01M,3.77M,15824900K,$job35_id,test-hpc-con2-qlim100-ntask16-cpupt2.cfg,job35_id=$(sbatch --job-name=test-hpc-con2-qlim100-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job27_id haddock3  test-hpc-con2-qlim100-ntask16-cpupt2.cfg | awk '{print $NF}')
8,,hpc,docking-protein-3steps,1,100,2,16,COMPLETED,2023-10-20 03:24:33,2023-10-20 03:25:14,00:00:41,460424K,460424K,1.09K,44.17M,3.77M,15824900K,$job8_id,test-hpc-con1-qlim100-ntask2-cpupt16.cfg,job8_id=$(sbatch --job-name=test-hpc-con1-qlim100-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job35_id haddock3  test-hpc-con1-qlim100-ntask2-cpupt16.cfg | awk '{print $NF}')
13,,hpc,docking-protein-3steps,1,2000,1,32,COMPLETED,2023-10-20 03:29:32,2023-10-20 03:30:13,00:00:41,459796K,459796K,1.08K,44.17M,3.78M,15824900K,$job13_id,test-hpc-con1-qlim2000-ntask1-cpupt32.cfg,job13_id=$(sbatch --job-name=test-hpc-con1-qlim2000-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job8_id haddock3  test-hpc-con1-qlim2000-ntask1-cpupt32.cfg | awk '{print $NF}')
24,,hpc,docking-protein-3steps,1,4949,32,1,COMPLETED,2023-10-20 03:41:06,2023-10-20 03:41:47,00:00:41,459844K,459844K,1.09K,44.16M,3.77M,15824900K,$job24_id,test-hpc-con1-qlim4949-ntask32-cpupt1.cfg,job24_id=$(sbatch --job-name=test-hpc-con1-qlim4949-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job13_id haddock3  test-hpc-con1-qlim4949-ntask32-cpupt1.cfg | awk '{print $NF}')
2,,hpc,docking-protein-3steps,1,50,2,16,COMPLETED,2023-10-20 03:18:27,2023-10-20 03:19:37,00:01:10,458596K,458596K,1.74K,44.46M,3.80M,15824900K,$job2_id,test-hpc-con1-qlim50-ntask2-cpupt16.cfg,job2_id=$(sbatch --job-name=test-hpc-con1-qlim50-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job24_id haddock3  test-hpc-con1-qlim50-ntask2-cpupt16.cfg | awk '{print $NF}')
3,,hpc,docking-protein-3steps,1,50,4,8,COMPLETED,2023-10-20 03:19:38,2023-10-20 03:20:48,00:01:10,398984K,398984K,1.73K,44.46M,3.83M,13564200K,$job3_id,test-hpc-con1-qlim50-ntask4-cpupt8.cfg,job3_id=$(sbatch --job-name=test-hpc-con1-qlim50-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job2_id haddock3  test-hpc-con1-qlim50-ntask4-cpupt8.cfg | awk '{print $NF}')
5,,hpc,docking-protein-3steps,1,50,16,2,COMPLETED,2023-10-20 03:21:30,2023-10-20 03:22:40,00:01:10,146500K,146500K,1.76K,44.46M,3.80M,4521400K,$job5_id,test-hpc-con1-qlim50-ntask16-cpupt2.cfg,job5_id=$(sbatch --job-name=test-hpc-con1-qlim50-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job3_id haddock3  test-hpc-con1-qlim50-ntask16-cpupt2.cfg | awk '{print $NF}')
10,,hpc,docking-protein-3steps,1,100,8,4,COMPLETED,2023-10-20 03:26:28,2023-10-20 03:27:38,00:01:10,398220K,398220K,1.73K,44.46M,3.83M,13564200K,$job10_id,test-hpc-con1-qlim100-ntask8-cpupt4.cfg,job10_id=$(sbatch --job-name=test-hpc-con1-qlim100-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job5_id haddock3  test-hpc-con1-qlim100-ntask8-cpupt4.cfg | awk '{print $NF}')
16,,hpc,docking-protein-3steps,1,2000,8,4,COMPLETED,2023-10-20 03:32:08,2023-10-20 03:33:18,00:01:10,460116K,460116K,1.73K,44.46M,3.83M,15824900K,$job16_id,test-hpc-con1-qlim2000-ntask8-cpupt4.cfg,job16_id=$(sbatch --job-name=test-hpc-con1-qlim2000-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job10_id haddock3  test-hpc-con1-qlim2000-ntask8-cpupt4.cfg | awk '{print $NF}')
17,,hpc,docking-protein-3steps,1,2000,16,2,COMPLETED,2023-10-20 03:33:19,2023-10-20 03:34:29,00:01:10,460100K,460100K,1.72K,44.43M,3.78M,15824900K,$job17_id,test-hpc-con1-qlim2000-ntask16-cpupt2.cfg,job17_id=$(sbatch --job-name=test-hpc-con1-qlim2000-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job16_id haddock3  test-hpc-con1-qlim2000-ntask16-cpupt2.cfg | awk '{print $NF}')
19,,hpc,docking-protein-3steps,1,4949,1,32,COMPLETED,2023-10-20 03:35:12,2023-10-20 03:36:22,00:01:10,398412K,398412K,1.77K,44.43M,3.78M,13564200K,$job19_id,test-hpc-con1-qlim4949-ntask1-cpupt32.cfg,job19_id=$(sbatch --job-name=test-hpc-con1-qlim4949-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job17_id haddock3  test-hpc-con1-qlim4949-ntask1-cpupt32.cfg | awk '{print $NF}')
21,,hpc,docking-protein-3steps,1,4949,4,8,COMPLETED,2023-10-20 03:37:34,2023-10-20 03:38:44,00:01:10,459168K,459168K,1.73K,44.46M,3.80M,15824900K,$job21_id,test-hpc-con1-qlim4949-ntask4-cpupt8.cfg,job21_id=$(sbatch --job-name=test-hpc-con1-qlim4949-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job19_id haddock3  test-hpc-con1-qlim4949-ntask4-cpupt8.cfg | awk '{print $NF}')
22,,hpc,docking-protein-3steps,1,4949,8,4,COMPLETED,2023-10-20 03:38:45,2023-10-20 03:39:55,00:01:10,398732K,398732K,1.73K,44.46M,3.80M,13564200K,$job22_id,test-hpc-con1-qlim4949-ntask8-cpupt4.cfg,job22_id=$(sbatch --job-name=test-hpc-con1-qlim4949-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job21_id haddock3  test-hpc-con1-qlim4949-ntask8-cpupt4.cfg | awk '{print $NF}')
23,,hpc,docking-protein-3steps,1,4949,16,2,COMPLETED,2023-10-20 03:39:56,2023-10-20 03:41:06,00:01:10,337440K,337440K,1.72K,44.43M,3.79M,11303500K,$job23_id,test-hpc-con1-qlim4949-ntask16-cpupt2.cfg,job23_id=$(sbatch --job-name=test-hpc-con1-qlim4949-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job22_id haddock3  test-hpc-con1-qlim4949-ntask16-cpupt2.cfg | awk '{print $NF}')
1,,hpc,docking-protein-3steps,1,50,1,32,COMPLETED,2023-10-20 03:17:15,2023-10-20 03:18:26,00:01:11,336548K,336548K,1.75K,44.43M,3.79M,11303460K,$job1_id,test-hpc-con1-qlim50-ntask1-cpupt32.cfg,job1_id=$(sbatch --job-name=test-hpc-con1-qlim50-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job23_id haddock3  test-hpc-con1-qlim50-ntask1-cpupt32.cfg | awk '{print $NF}')
6,,hpc,docking-protein-3steps,1,50,32,1,COMPLETED,2023-10-20 03:22:41,2023-10-20 03:23:52,00:01:11,213700K,213700K,1.73K,44.43M,3.79M,6782100K,$job6_id,test-hpc-con1-qlim50-ntask32-cpupt1.cfg,job6_id=$(sbatch --job-name=test-hpc-con1-qlim50-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job1_id haddock3  test-hpc-con1-qlim50-ntask32-cpupt1.cfg | awk '{print $NF}')
12,,hpc,docking-protein-3steps,1,100,32,1,COMPLETED,2023-10-20 03:28:21,2023-10-20 03:29:32,00:01:11,275328K,275328K,1.76K,44.46M,3.80M,9042800K,$job12_id,test-hpc-con1-qlim100-ntask32-cpupt1.cfg,job12_id=$(sbatch --job-name=test-hpc-con1-qlim100-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job6_id haddock3  test-hpc-con1-qlim100-ntask32-cpupt1.cfg | awk '{print $NF}')
14,,hpc,docking-protein-3steps,1,2000,2,16,COMPLETED,2023-10-20 03:30:15,2023-10-20 03:31:26,00:01:11,398516K,398516K,1.74K,44.46M,3.83M,13564200K,$job14_id,test-hpc-con1-qlim2000-ntask2-cpupt16.cfg,job14_id=$(sbatch --job-name=test-hpc-con1-qlim2000-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job12_id haddock3  test-hpc-con1-qlim2000-ntask2-cpupt16.cfg | awk '{print $NF}')
20,,hpc,docking-protein-3steps,1,4949,2,16,COMPLETED,2023-10-20 03:36:22,2023-10-20 03:37:33,00:01:11,458700K,458700K,1.74K,44.46M,3.80M,15824900K,$job20_id,test-hpc-con1-qlim4949-ntask2-cpupt16.cfg,job20_id=$(sbatch --job-name=test-hpc-con1-qlim4949-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job14_id haddock3  test-hpc-con1-qlim4949-ntask2-cpupt16.cfg | awk '{print $NF}')
9,,hpc,docking-protein-3steps,1,100,4,8,COMPLETED,2023-10-20 03:25:15,2023-10-20 03:26:27,00:01:12,398844K,398844K,1.75K,44.45M,3.79M,13564200K,$job9_id,test-hpc-con1-qlim100-ntask4-cpupt8.cfg,job9_id=$(sbatch --job-name=test-hpc-con1-qlim100-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job20_id haddock3  test-hpc-con1-qlim100-ntask4-cpupt8.cfg | awk '{print $NF}')
